density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
1.81360120027401,5,2.33928571428571,10.9991221428571,10.070831456088465,1.4772727272727273,5.0,2.613636363636364,4.508657878767094,1.2727272727272727,3.04,0.98,2.06,51.11363636363637,115.0,5.0,65.0,1.1498336140065768,1.86239999999999,3.3712234999999997
5.16741983728978,2,3.192,50.84552,16.339096682702298,6.4,2.0,14.4,3.2000000000000006,2.8,3.44,2.2,1.2399999999999998,85.4,62.0,2.0,32.0,0.7949876672753509,3.1633,2.2055794999999954
9.51145024715281,3,2.688,86.665876,15.13040273560705,5.2,3.0,13.2,4.261455150532504,3.6,3.44,1.5,1.94,107.0,97.0,3.0,26.0,1.7946132541797757,0.9801,2.0416534999999945
2.74445451725871,4,2.94416666666666,23.922375,14.474292797912105,5.571428571428571,7.0,12.714285714285714,5.521756597167912,2.7142857142857144,3.44,0.82,2.62,106.71428571428572,154.0,4.0,39.0,0.4839088569473796,2.1783,2.643408999999997
7.3946095583928,3,1.955,130.3071625,29.261874109831,4.5,3.0,12.0,5.338539126015656,5.0,2.55,1.2,1.35,145.5,61.0,3.0,18.0,1.6075238170419133,1.2548,0.9392329999999958
6.15996556505874,3,2.394,63.16942,17.02855131519925,4.8,5.0,10.8,5.381449618829484,3.4,3.04,0.95,2.09,115.4,140.0,3.0,24.0,1.2571358296038246,1.9969,1.545168000000001
2.66109259550926,5,2.79321428571428,14.3330705714285,8.943929147131787,3.4285714285714284,6.0,8.428571428571429,7.499659856232392,1.6785714285714286,3.98,1.65,2.33,60.17857142857143,130.0,5.0,96.0,0.7541557962981709,4.2742,4.259448999999998
8.74010177073674,3,2.82,84.0765111111111,15.973764945263362,4.555555555555555,4.0,14.555555555555555,1.8324913891634047,3.555555555555556,3.44,2.0,1.44,104.11111111111111,78.0,3.0,41.0,1.8773488290365317,1.3663,1.2218689999999974
3.1149344261522,4,2.341,63.28004519,33.73393233963175,5.0,6.0,12.0,7.224956747275377,3.8,3.16,0.79,2.37,146.9,166.0,4.0,50.0,0.6107714561082745,3.93309999999999,3.537998499999994
3.33834399503779,4,2.57857142857142,36.0259734142857,17.919823827513323,4.571428571428571,5.0,11.714285714285714,6.474439539214092,2.857142857142857,3.44,0.79,2.65,118.14285714285714,192.0,4.0,32.0,0.7146302130050316,4.4168,4.303549000000004
3.94072093690797,4,2.62071428571428,25.5772171428571,10.777715286267,3.25,5.0,8.25,6.796138609534093,3.5,3.44,0.89,2.55,116.25,178.0,4.0,13.0,1.17633460803223,3.65599999999999,3.6262514999999973
7.85436772598349,3,2.9175,78.1947249999999,16.53161657239378,5.75,1.0,15.75,0.4330127018922193,3.375,3.44,2.02,1.42,102.5,83.0,3.0,46.0,1.3426269617065796,2.4275,2.3948709999999953
6.64806345129646,4,2.85666666666666,55.8374041666666,13.946947359264708,4.857142857142857,5.0,10.571428571428571,6.411087334947679,3.4285714285714284,3.44,0.82,2.62,122.71428571428572,175.0,4.0,34.0,1.3411079008379028,3.4123,3.492169499999995
2.78218209231302,4,2.93722222222222,22.8783804444444,13.65490943727314,5.5,6.0,12.166666666666666,5.367080729368206,2.833333333333333,3.44,1.0,2.44,108.66666666666669,124.0,4.0,33.0,0.4968182307701821,4.4626,3.1526344999999973
3.49337341445176,4,2.88838709677419,33.1249741935483,15.745615255715808,4.909090909090909,9.0,9.454545454545457,6.746900114647081,3.5454545454545454,3.44,0.82,2.62,143.63636363636363,154.0,4.0,54.0,0.6974066707616944,1.70509999999999,2.1011074999999986
3.54850576461738,3,2.38166666666666,22.4200333333333,10.4915543876785,4.0,5.0,10.666666666666666,6.871842709362768,2.333333333333333,3.44,0.98,2.46,107.5,79.0,3.0,24.0,0.8654892108822879,3.568,3.6093394999999977
3.80616624559798,3,1.87888888888888,55.0469555555555,24.015666762614774,3.555555555555556,5.0,11.333333333333334,5.792715732327589,3.7777777777777777,2.58,0.82,1.7600000000000002,145.11111111111111,146.0,3.0,32.0,1.0412004927167726,2.5887,2.029477999999998
2.0999825696036,3,1.44,31.4590206666666,24.875888766942168,2.6666666666666665,4.0,6.0,6.377042156569663,3.333333333333333,2.19,0.82,1.37,165.66666666666666,117.0,3.0,8.0,0.7590298444350362,1.6589,1.3083869999999984
10.319892138094,3,1.95833333333333,65.33572,10.512950528228709,3.5,3.0,10.166666666666666,4.099457958749615,3.333333333333333,2.36,1.23,1.13,107.16666666666669,94.0,3.0,21.0,2.866636705026111,0.2705,0.5683499999999999
3.02530086374185,3,2.836,16.8627799999999,9.25570918786876,4.8,4.0,12.8,5.455272678794342,2.2,3.44,1.31,2.13,91.2,87.0,3.0,24.0,0.6174083395391532,4.9603,4.223541227432261
7.29315940200927,3,2.56571428571428,77.4855057142857,17.642245595013428,4.571428571428571,4.0,11.714285714285714,5.674864018868916,3.7142857142857135,3.44,1.1,2.34,116.71428571428572,114.0,3.0,32.0,1.5612267833047369,2.25409999999999,1.9023495
4.50890899938262,3,2.782,39.5784878559999,14.575948481293448,5.2,6.0,13.2,6.11228271597445,2.8,3.44,0.93,2.51,107.6,113.0,3.0,26.0,0.8507375470533246,3.6962,3.2010739999999993
4.57724382171162,4,2.8656,37.9560655999999,13.7697558177409,5.090909090909091,6.0,9.636363636363637,6.153679273007436,3.272727272727273,3.44,1.14,2.3,93.8181818181818,145.0,4.0,56.0,0.8817807712579303,3.7822,2.680133999999998
2.46803717090727,4,3.00714285714285,19.7063482142857,13.25877967138357,3.625,5.0,8.625,7.157819151110204,2.5,3.44,0.98,2.46,116.0,105.0,4.0,29.0,0.6625603143375222,3.104,3.259178999999998
2.37053645565931,4,2.84677419354838,14.0327106451612,9.829785228973838,2.631578947368421,5.0,5.789473684210527,6.840890580437463,1.5789473684210529,3.44,1.13,2.31,56.10526315789474,145.0,4.0,50.0,0.8678264481219052,3.3467,3.580641500000001
1.46410304819685,4,2.47041666666666,9.103880775,10.325331747088612,2.6666666666666665,6.0,6.416666666666667,7.035130102247971,1.5416666666666667,3.16,1.61,1.55,57.083333333333336,106.0,4.0,64.0,0.529193872842235,4.9406,4.694066999999997
5.94239454971778,3,2.90666666666666,39.44985,11.023841744002167,5.666666666666667,1.0,14.0,4.041451884327381,2.833333333333333,3.44,1.63,1.81,94.33333333333331,67.0,3.0,34.0,1.0304730433036613,0.519299999999999,1.7266974999999973
5.0802805131755,3,3.56,45.3889358222222,14.835814858791917,6.222222222222222,5.0,16.22222222222222,1.617802197617893,2.6666666666666665,3.98,2.0,1.98,85.22222222222223,80.0,3.0,56.0,0.8035593078836467,2.4936,2.3214184999999987
2.10528914779752,4,2.62454545454545,13.7889331818181,10.87597029562434,2.125,6.0,4.0,5.947688626685159,1.5,3.44,1.22,2.22,54.3125,143.0,4.0,34.0,0.9461973697966382,5.6011,3.4986007936279897
6.16973148672043,3,1.83599999999999,88.25064,23.75202805630505,3.333333333333333,3.0,10.333333333333334,5.2493385826745405,4.666666666666667,2.18,1.2,0.9800000000000002,152.66666666666666,85.0,3.0,10.0,1.7970091708894456,0.023899999999999,0.23247899999999955
4.74005202827701,4,2.13666666666666,33.7485212121212,11.822810715661394,3.393939393939394,5.0,8.545454545454545,7.340592450249582,2.5454545454545454,3.44,0.82,2.62,126.3939393939394,175.0,4.0,112.0,1.35664975657538,1.9342,2.204834999999992
3.963356570157,4,2.12714285714285,71.9920709285714,30.16272801757907,4.428571428571429,5.0,12.285714285714286,6.028842241716911,4.0,2.55,0.82,1.73,141.5,117.0,4.0,62.0,0.8751891479841956,1.19579999999999,1.5843375
2.86982771732274,3,3.74764705882352,20.7461438117647,12.004129053738176,7.111111111111111,5.0,16.0,2.211083193570267,2.2222222222222223,3.98,1.91,2.0700000000000003,77.33333333333333,53.0,3.0,64.0,0.3979730270555418,1.9538,6.212179500000002
3.54317136315505,4,3.01567567567567,27.7232046486486,12.992728731425135,5.72972972972973,2.0,14.64864864864865,3.059908285290601,2.5405405405405403,3.44,1.9,1.54,88.1891891891892,66.0,4.0,212.0,0.6077762653534393,1.8837,1.628923499999997
5.49907664582487,2,1.58599999999999,127.986799999999,38.647775817142005,3.8,3.0,9.8,6.368673331236264,5.4,2.05,0.89,1.1599999999999997,170.0,75.0,2.0,19.0,1.4100196527756077,0.3248,0.43321249999999906
3.59667911090012,4,2.542,28.4248492373333,13.12337608260931,3.6,5.0,11.6,5.5533773507659285,2.9,3.44,0.93,2.51,117.7,113.0,4.0,36.0,0.9720754353784108,2.9909,3.6577274999999987
4.15241184336141,3,2.2025,51.4755475,20.58494215476925,7.75,6.0,12.75,3.73329613076702,3.625,2.58,1.6,0.98,117.25,44.0,3.0,62.0,0.5289696615747019,1.6574,1.1000959999999977
4.70604412291684,4,2.135,69.245425,24.43341592057825,4.0,5.0,12.75,4.548351349665063,4.0,2.58,0.89,1.69,129.125,113.0,4.0,32.0,1.1478156397358146,0.596099999999999,0.9723919999999978
3.75554809026851,4,2.36099999999999,73.06391038,32.3056647467604,4.8,6.0,11.8,6.881860213634101,4.1,3.16,0.79,2.37,145.0,166.0,4.0,48.0,0.7664383857690837,3.8207,2.8938465000000004
4.18352440309119,3,1.58999999999999,103.364392616666,41.027754471452496,3.7222222222222223,7.0,7.611111111111111,7.0169547754697446,5.0,2.55,0.79,1.7599999999999998,192.0,148.0,3.0,67.0,1.094526733366881,0.512999999999999,0.8423749999999973
2.13593703037222,4,2.96571428571428,31.5311945714285,24.513260296488397,6.285714285714286,3.0,15.571428571428571,3.2888184094918103,2.857142857142857,3.44,1.54,1.9,98.42857142857144,74.0,4.0,88.0,0.334486783279766,2.7291,2.5177409999999965
1.38446031301507,7,2.43782608695652,11.3648221913043,13.631110300680708,2.575,10.0,6.325,6.57034055433963,1.575,3.98,1.9,2.08,58.175,91.0,7.0,103.0,0.5175552572018953,3.1191,1.477341999999996
5.32519885068324,3,2.916,68.186742,21.262445232565803,6.333333333333333,1.0,12.0,6.377042156569663,4.0,3.44,1.38,2.06,109.33333333333331,83.0,3.0,19.0,0.827751116686514,1.7799,1.5138769999999968
3.59081229660203,4,2.669375,32.8555939875,15.193775910876688,4.5,5.0,13.25,4.802343178074636,2.625,3.44,0.79,2.65,102.3125,192.0,4.0,72.0,0.7806113688265284,4.2749,4.156642500000004
4.15565386305686,2,1.904,87.35261544,34.90483935567875,4.8,3.0,14.8,1.469693845669907,4.2,2.1,1.61,0.49,143.0,0.0,2.0,24.0,0.8480926251136449,1.854,1.3366514999999983
2.2801923245326,3,2.40749999999999,20.025525,14.583492029994074,4.0,3.0,11.5,5.5,2.5,3.04,1.0,2.04,106.0,122.0,3.0,16.0,0.5561444693981952,3.5774,3.477694499999996
5.16494363274201,3,2.74363636363636,39.6065272727272,12.73357281419282,5.090909090909091,4.0,13.272727272727272,5.327303754175859,2.909090909090909,3.44,1.0,2.44,107.72727272727272,124.0,3.0,56.0,0.9949978977261316,1.74339999999999,2.642038999999999
4.45111318044071,5,2.68869565217391,36.7433904347826,13.70754523259552,4.4,4.0,11.733333333333333,5.57932692077538,3.2666666666666666,3.44,0.95,2.49,121.2,142.0,5.0,66.0,0.9891362623201576,3.4242,3.6353834999999926
3.98260408302171,3,2.40749999999999,44.7413249999999,18.6548088901615,3.5,5.0,11.0,6.123724356957945,3.25,3.44,0.82,2.62,129.25,154.0,3.0,14.0,1.106278911950475,0.9659,2.6529154999999984
3.74551433033924,4,2.82363636363636,29.7247567272727,13.1781954192515,5.090909090909091,4.0,14.181818181818182,4.018552019145518,2.636363636363636,3.44,0.95,2.49,98.1818181818182,142.0,4.0,56.0,0.721552673095125,4.4557,4.153776000000002
3.92140483438857,3,2.622,76.6764599999999,32.4690417582056,5.6,4.0,15.6,1.743559577416269,3.8,3.16,1.62,1.54,117.8,71.0,3.0,28.0,0.6879657604190474,3.3207,2.9268469999999986
3.35347742009318,4,2.60142857142857,26.7284492857142,13.235107522308036,5.285714285714286,5.0,12.428571428571429,5.233331166861201,2.7142857142857144,3.44,1.0,2.44,103.85714285714286,124.0,4.0,37.0,0.6226615899377258,2.59939999999999,2.534128999999997
6.63375135636902,4,1.77090909090909,128.0918229,32.063528554359365,3.636363636363636,5.0,10.909090909090908,5.664154361252805,5.2727272727272725,2.1,0.79,1.31,161.0909090909091,122.0,4.0,40.0,1.7754565673980345,0.622599999999999,1.1181304999999988
4.97385844875687,4,2.125,50.322003,16.80016686279975,4.0,4.0,11.5,5.123475382979799,3.5,3.44,1.22,2.22,124.25,107.0,4.0,16.0,1.2131362070138707,1.3049,1.7559249999999986
5.35299789324852,4,2.82181818181818,46.813966090909,14.522034401412226,5.454545454545454,5.0,12.772727272727272,5.759828108087145,2.772727272727273,3.44,0.98,2.46,94.86363636363636,83.0,4.0,120.0,0.9637148416650364,2.2567,2.1286644999999966
7.64888456013937,3,1.585,170.15024225,36.9388663439875,2.5,4.0,7.5,5.678908345800274,6.0,2.54,0.89,1.65,182.5,71.0,3.0,10.0,2.941878676976681,0.422799999999999,0.7040464999999988
5.16348013189758,3,2.21571428571428,81.0995714285714,26.081054482951718,4.25,4.0,14.25,1.7853571071357126,4.25,2.55,1.69,0.8599999999999999,129.25,31.0,3.0,17.0,1.187006926873007,1.3487,0.8843704999999983
3.05503249958302,4,2.85166666666666,28.1366881111111,15.293477178922554,4.75,5.0,11.0,6.264982043070834,3.125,3.44,0.82,2.62,118.625,154.0,4.0,38.0,0.6299036081614475,4.2822,3.5989690000000008
3.78711695504882,4,2.75,50.7805473,22.265771988521003,4.8,6.0,10.8,7.613146524269712,3.3,3.98,0.79,3.19,136.3,194.0,4.0,48.0,0.7728810112344532,6.464,5.92462249999999
3.40434218858121,4,2.68428571428571,25.2363616114285,12.309562915027144,5.714285714285714,9.0,12.857142857142858,5.248906591678239,2.571428571428572,3.44,0.93,2.51,101.71428571428572,113.0,4.0,40.0,0.5855133985274809,3.3393,2.8757604999999966
3.51427821026102,5,2.58217391304347,68.8112993321739,32.51417330334076,4.5,6.0,13.944444444444445,3.4395125982586907,4.222222222222222,3.16,0.93,2.23,134.22222222222223,87.0,5.0,81.0,0.763973523969787,1.4941,1.8370829999999996
4.75092399183605,3,2.94124999999999,60.320364975,21.083124614218,5.25,6.0,12.75,6.8145065852195055,3.375,3.98,0.79,3.19,128.125,194.0,3.0,42.0,0.8880231760441215,4.7187,4.2278944999999934
2.64069874659034,4,2.60785714285714,18.2545394214285,11.478922346295985,3.4285714285714284,5.0,9.142857142857142,7.119963311072636,1.9285714285714288,3.44,0.79,2.65,75.14285714285714,228.0,4.0,48.0,0.748376163001311,5.0467,4.4659493637161285
3.19640189726515,4,2.57214285714285,30.4428478057142,15.815138303853,3.7777777777777777,5.0,9.333333333333334,7.453559924999299,3.0,3.44,0.82,2.62,141.77777777777777,154.0,4.0,34.0,0.8242870222173739,3.5721,3.964114499999996
3.49179363255004,3,3.10333333333333,29.0041846333333,13.79307792693246,6.333333333333333,8.0,13.0,6.110100926607787,2.6666666666666665,3.98,0.82,3.16,106.0,156.0,3.0,38.0,0.5427658496191772,1.1154,2.0034884999999987
6.07362521769628,3,2.79857142857142,36.2892,9.921526623026784,6.857142857142857,6.0,14.0,2.6186146828319083,2.857142857142857,3.44,1.91,1.53,94.57142857142856,51.0,3.0,48.0,0.873005678108295,2.1356,1.565778499999996
2.9600982277003,4,2.86785714285714,26.5940468057142,14.91857710890415,4.333333333333333,5.0,12.666666666666666,5.405758246742285,2.833333333333333,3.44,0.93,2.51,110.5,113.0,4.0,26.0,0.6676913295564587,4.70639999999999,3.995894999999998
3.30475932857406,3,1.2884,66.418092352,33.3730314718954,2.56,2.0,6.96,5.603427522507987,4.24,2.01,0.95,1.0599999999999998,180.8,93.0,3.0,64.0,1.242390725027842,0.0556,0.38863199999999914
2.69147171724494,4,2.57225806451612,22.5839009677419,13.93343634000674,2.0,6.0,3.739130434782609,5.757546211216296,1.5217391304347827,3.44,1.2,2.24,52.08695652173913,143.0,4.0,46.0,1.2816531986880666,2.0874,3.8018600000000013
3.34974746723722,4,2.831,26.88510192,13.3275007994866,4.8,6.0,11.8,7.166589146867566,2.6,3.98,0.82,3.16,116.7,156.0,4.0,48.0,0.6836219320892286,6.1271,5.386671000000002
3.92429078384758,4,3.54705882352941,35.201198917647,14.895166850148676,6.117647058823529,6.0,15.529411764705882,3.851930716175271,2.411764705882353,3.98,2.0,1.98,79.3529411764706,114.0,4.0,104.0,0.6311536738449277,3.0664,3.6552325000000065
6.20701416600159,2,1.57238095238095,103.098302380952,27.581499610785,3.4761904761904763,1.0,8.238095238095237,5.493760633272221,5.0,1.96,1.22,0.74,160.95238095238096,40.0,2.0,73.0,1.73564976679139,0.014699999999999,0.06840649999999947
5.84369081057933,4,2.79142857142857,57.0103035714285,16.200007725887428,5.428571428571429,4.0,13.285714285714286,5.377580064205345,3.2142857142857144,3.44,1.2,2.24,103.64285714285714,105.0,4.0,76.0,1.0569983378308867,4.086,2.8168259999999985
2.90285485172552,4,1.93625,50.9038975,29.1188897683625,4.0,5.0,10.25,6.437196594791867,3.75,2.58,0.82,1.7600000000000002,144.0,125.0,4.0,32.0,0.7080133784696391,2.12909999999999,1.806840499999996
3.56032211187624,3,3.30166666666666,29.81456368,13.905552977672334,6.0,6.0,14.333333333333334,5.96284793999944,2.5,3.98,0.93,3.05,97.33333333333331,115.0,3.0,36.0,0.5836593626026624,2.95419999999999,4.314977
6.37683692551344,3,2.7175,52.32199525,13.624735612646813,4.0,5.0,14.0,2.345207879911715,3.25,3.44,1.93,1.51,104.25,71.0,3.0,32.0,1.5553260793935222,0.420999999999999,0.4589265000000007
6.12687965910459,3,2.77333333333333,47.3122183333333,12.822805610889084,5.333333333333333,3.0,12.0,5.686240703077327,3.0,3.44,1.25,2.19,100.16666666666669,102.0,3.0,32.0,1.127646563025385,2.9595,2.820209999999997
3.89658133349779,4,2.7625,32.49725875,13.848797982959937,5.0,4.0,13.75,4.293891009329417,2.625,3.44,1.1,2.34,92.75,114.0,4.0,40.0,0.764035555587802,4.1541,4.354253499999996
5.49418062331459,3,1.80285714285714,64.0105194285714,19.346282088624857,3.333333333333333,3.0,10.0,5.0990195135927845,4.333333333333333,2.19,1.2,0.99,140.66666666666666,68.0,3.0,10.0,1.6002467834896863,0.2365,0.24802849999999907
2.94861822968386,4,2.83333333333333,21.6378457777777,12.18553418321575,4.333333333333333,5.0,11.0,6.4031242374328485,2.833333333333333,3.44,1.22,2.22,96.66666666666669,140.0,4.0,26.0,0.6651018563196678,5.6144,3.2916995000000044
3.35173137574324,2,2.878,79.7152,39.493082518428,6.8,1.0,16.8,0.3999999999999999,4.0,2.96,2.55,0.4100000000000001,114.6,3.0,2.0,34.0,0.4857581703975711,2.2169,1.9111839999999947
4.77892831436952,4,2.82499999999999,47.7168333333333,16.58021645693894,4.857142857142857,5.0,10.571428571428571,6.411087334947679,3.4285714285714284,3.44,0.82,2.62,122.14285714285714,175.0,4.0,34.0,0.9640489394981744,3.6024,3.503944000000002
5.77885266982913,3,3.46374999999999,45.5015580249999,13.074760511918877,7.375,3.0,14.875,3.75624480032918,2.75,3.98,1.55,2.43,86.5,68.0,3.0,59.0,0.7730906581711211,1.8416,1.8998479999999984
6.40206210707675,4,2.261,116.717445189999,30.27366405544525,5.857142857142857,6.0,10.142857142857142,5.717856027482715,5.142857142857143,2.96,0.79,2.17,146.28571428571428,151.0,4.0,41.0,1.0746866846411811,1.4231,1.356251
3.07971124697166,3,2.106,14.0685528,7.58557528985758,3.0,3.0,6.333333333333333,6.128258770283413,2.333333333333333,3.04,1.31,1.73,115.66666666666669,85.0,3.0,9.0,0.9934552409586,4.0657,2.316036499999999
6.0282748982202,3,2.45083333333333,58.8687333333333,16.2158881523665,4.666666666666667,4.0,10.5,6.5383484153110105,3.5,3.44,0.89,2.55,123.0,142.0,3.0,56.0,1.2646730555706711,2.6976,3.0162389999999966
6.72036334406825,3,3.48666666666666,55.0368691555555,13.599096753722222,6.888888888888889,7.0,14.666666666666666,4.666666666666667,2.888888888888889,3.98,1.24,2.74,90.22222222222224,105.0,3.0,62.0,0.961578220931864,2.2785,2.1543775000000034
3.87050130191155,5,2.46357142857142,40.176915,17.236872365865928,4.571428571428571,5.0,10.285714285714286,6.702116631851371,3.071428571428572,3.44,0.82,2.62,123.5,175.0,5.0,64.0,0.828547679308283,3.36899999999999,3.3900629999999974
2.63600724623737,3,2.30125,26.53328275,16.714503586592688,4.0,5.0,10.25,7.171994143890526,2.875,3.44,0.82,2.62,135.375,154.0,3.0,32.0,0.642928596643261,3.9991,3.605459999999998
4.8094855923048,3,1.35666666666666,67.2080783333333,23.204485702624,2.6666666666666665,4.0,6.0,6.4031242374328485,3.6666666666666665,2.05,0.98,1.0699999999999998,153.83333333333334,47.0,3.0,16.0,1.738368286375229,0.2496,0.42901999999999907
5.29159422109323,5,2.62428571428571,45.4235052209523,14.25421183291662,4.482758620689655,5.0,11.03448275862069,6.031427798140793,3.5172413793103448,3.44,0.93,2.51,119.58620689655172,113.0,5.0,130.0,1.1546744350015326,3.14559999999999,3.1647679999999965
4.59068423291934,3,2.62615384615384,49.6165645046153,17.947268757798767,4.923076923076923,5.0,13.384615384615383,5.299324507584566,3.076923076923077,3.44,0.93,2.51,111.0,113.0,3.0,64.0,0.913918759999256,3.0649,3.0261204999999984
1.72005330678905,1,2.508180063395053,39.948,38.5657900082001,8.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,71.0,0.0,1.0,8.0,0.2123522600974136,8.5132,1.5109579999999994
3.51667363036102,4,2.88227272727272,25.2499839999999,11.922796730704976,6.0,6.0,12.923076923076923,4.53128506923789,2.769230769230769,3.44,1.0,2.44,100.46153846153848,124.0,4.0,78.0,0.5765038738296755,4.0021,2.8574334999999986
